buy_time,id,vas_id,target
2019-01-07,617615,2.0,0.0
2019-01-07,626006,5.0,0.0
2019-01-07,2031717,5.0,0.0
2019-01-07,1027901,6.0,1.0
2019-01-07,707308,2.0,0.0
2019-01-07,1427182,1.0,0.0
2019-01-07,617612,5.0,0.0
2019-01-07,1952546,2.0,0.0
2019-01-07,2836675,2.0,0.0
2019-01-07,4054470,5.0,0.0
2019-01-07,3204038,2.0,0.0
2019-01-07,2075425,5.0,0.0
2019-01-07,630131,4.0,0.0
2019-01-07,4307569,6.0,1.0
2019-01-07,4298812,1.0,0.0
2019-01-07,3418755,1.0,0.0
2019-01-07,3969971,2.0,0.0
2019-01-07,1688587,2.0,0.0
2019-01-07,2280233,2.0,0.0
2019-01-07,54411,2.0,0.0
2019-01-07,2236658,2.0,0.0
2019-01-07,3586356,6.0,1.0
2019-01-07,122258,2.0,0.0
2019-01-07,2206676,5.0,0.0
2019-01-07,3799560,2.0,0.0
2019-01-07,280184,1.0,0.0
2019-01-07,558685,6.0,1.0
2019-01-07,2750094,4.0,0.0
2019-01-07,468968,4.0,1.0
2019-01-07,1086213,5.0,0.0
2019-01-07,1846975,2.0,0.0
2019-01-07,4012028,2.0,0.0
2019-01-07,158027,2.0,0.0
2019-01-07,3842381,2.0,0.0
2019-01-07,1449552,6.0,1.0
2019-01-07,2801639,6.0,1.0
2019-01-07,2271849,2.0,0.0
2019-01-07,3280848,1.0,0.0
2019-01-07,315847,5.0,0.0
2019-01-07,3204011,1.0,0.0
2019-01-07,782916,1.0,0.0
2019-01-07,1666610,4.0,0.0
2019-01-07,885818,6.0,1.0
2019-01-07,1564141,5.0,0.0
2019-01-07,787353,5.0,0.0
2019-01-07,1485542,5.0,0.0
2019-01-07,3440103,1.0,0.0
2019-01-07,2827436,2.0,0.0
2019-01-07,1298299,6.0,1.0
2019-01-07,2584804,1.0,0.0
2019-01-07,3074259,2.0,0.0
2019-01-07,1307813,2.0,0.0
2019-01-07,4298814,2.0,0.0
2019-01-07,293381,2.0,0.0
2019-01-07,983527,8.0,0.0
2019-01-07,841059,6.0,1.0
2019-01-07,2480270,2.0,0.0
2019-01-07,3259552,2.0,0.0
2019-01-07,1608404,6.0,1.0
2019-01-07,99682,2.0,0.0
2019-01-07,2519725,5.0,0.0
2019-01-07,3147482,5.0,0.0
2019-01-07,3918101,2.0,0.0
2019-01-07,99678,2.0,0.0
2019-01-07,2153520,5.0,0.0
2019-01-07,2467675,2.0,0.0
2019-01-07,3991052,2.0,0.0
2019-01-07,1485556,2.0,0.0
2019-01-07,1272303,5.0,0.0
2019-01-07,2250121,2.0,0.0
2019-01-07,347729,2.0,0.0
2019-01-07,3692778,2.0,0.0
2019-01-07,3863657,1.0,0.0
2019-01-07,2162601,2.0,0.0
2019-01-07,3031208,7.0,0.0
2019-01-07,167523,5.0,0.0
2019-01-07,3935348,7.0,0.0
2019-01-07,3969950,2.0,0.0
2019-01-07,2367584,2.0,0.0
2019-01-07,2018323,6.0,1.0
2019-01-07,1307828,6.0,1.0
2019-01-07,4235460,2.0,0.0
2019-01-07,1440925,6.0,1.0
2019-01-07,2109758,2.0,0.0
2019-01-07,460327,2.0,0.0
2019-01-07,3130299,2.0,0.0
2019-01-07,3871690,6.0,1.0
2019-01-07,2022354,6.0,1.0
2019-01-07,54460,5.0,0.0
2019-01-07,3565200,6.0,1.0
2019-01-07,3009655,6.0,1.0
2019-01-07,85557,5.0,0.0
2019-01-07,1307913,2.0,0.0
2019-01-07,898883,7.0,0.0
2019-01-07,3311526,2.0,0.0
2019-01-07,3225164,2.0,0.0
2019-01-07,1922532,2.0,0.0
2019-01-07,3031270,2.0,0.0
2019-01-07,1463219,1.0,0.0
2019-01-07,1952525,2.0,0.0
2019-01-07,3939675,2.0,0.0
2019-01-07,3190889,6.0,1.0
2019-01-07,4336917,6.0,1.0
2019-01-07,1427156,6.0,1.0
2019-01-07,1054398,5.0,0.0
2019-01-07,1298609,2.0,0.0
2019-01-07,311220,6.0,1.0
2019-01-07,1595791,2.0,0.0
2019-01-07,738256,2.0,0.0
2019-01-07,1688559,2.0,0.0
2019-01-07,908152,2.0,0.0
2019-01-07,3268528,1.0,0.0
2019-01-07,2236628,6.0,1.0
2019-01-07,338286,2.0,0.0
2019-01-07,1812462,5.0,0.0
2019-01-07,1618136,2.0,0.0
2019-01-07,648467,1.0,0.0
2019-01-07,3956778,9.0,0.0
2019-01-07,3031287,6.0,1.0
2019-01-07,595222,5.0,0.0
2019-01-07,558624,2.0,0.0
2019-01-07,2632824,2.0,0.0
2019-01-07,1702266,1.0,0.0
2019-01-07,3679561,1.0,0.0
2019-01-07,1050139,5.0,0.0
2019-01-07,1086307,5.0,0.0
2019-01-07,1307924,2.0,0.0
2019-01-07,1175163,5.0,0.0
2019-01-07,2031772,5.0,0.0
2019-01-07,1856495,6.0,1.0
2019-01-07,1542279,5.0,0.0
2019-01-07,1285953,6.0,1.0
2019-01-07,595214,2.0,0.0
2019-01-07,3948800,2.0,0.0
2019-01-07,311211,6.0,1.0
2019-01-07,1382917,2.0,0.0
2019-01-07,1944272,2.0,0.0
2019-01-07,2923113,6.0,1.0
2019-01-07,1978564,2.0,0.0
2019-01-07,2823257,1.0,0.0
2019-01-07,1027864,6.0,1.0
2019-01-07,720140,1.0,0.0
2019-01-07,760632,6.0,1.0
2019-01-07,212421,2.0,0.0
2019-01-07,1228198,2.0,0.0
2019-01-07,3276818,2.0,0.0
2019-01-07,796596,2.0,0.0
2019-01-07,2293545,6.0,1.0
2019-01-07,3513032,1.0,0.0
2019-01-07,921076,5.0,0.0
2019-01-07,540431,2.0,0.0
2019-01-07,1886673,6.0,1.0
2019-01-07,2641805,6.0,1.0
2019-01-07,2402574,6.0,1.0
2019-01-07,1294139,1.0,0.0
2019-01-07,3268499,4.0,0.0
2019-01-07,1086264,4.0,0.0
2019-01-07,1449509,2.0,0.0
2019-01-07,648495,1.0,0.0
2019-01-07,135491,1.0,0.0
2019-01-07,550131,2.0,0.0
2019-01-07,3216438,2.0,0.0
2019-01-07,2620045,1.0,0.0
2019-01-07,3637168,1.0,0.0
2019-01-07,3139286,2.0,0.0
2019-01-07,3743721,1.0,0.0
2019-01-07,1834535,4.0,0.0
2019-01-07,1834535,1.0,0.0
2019-01-07,3884862,2.0,0.0
2019-01-07,3743725,2.0,0.0
2019-01-07,975070,5.0,0.0
2019-01-07,3212193,1.0,0.0
2019-01-07,4126140,6.0,1.0
2019-01-07,3039468,7.0,0.0
2019-01-07,2606502,6.0,1.0
2019-01-07,3182551,6.0,1.0
2019-01-07,311222,4.0,0.0
2019-01-07,1307901,5.0,0.0
2019-01-07,302742,6.0,1.0
2019-01-07,2620060,1.0,0.0
2019-01-07,3884880,7.0,0.0
2019-01-07,2171047,6.0,1.0
2019-01-07,796600,2.0,0.0
2019-01-07,450957,2.0,0.0
2019-01-07,2728799,2.0,0.0
2019-01-07,2892335,2.0,0.0
2019-01-07,446417,6.0,1.0
2019-01-07,3440171,5.0,0.0
2019-01-07,4105094,6.0,1.0
2019-01-07,675366,2.0,0.0
2019-01-07,3671494,5.0,0.0
2019-01-07,370580,6.0,1.0
2019-01-07,3871703,6.0,1.0
2019-01-07,2083829,2.0,0.0
2019-01-07,1732906,4.0,0.0
2019-01-07,2610920,2.0,0.0
2019-01-07,1475890,2.0,0.0
2019-01-07,3376105,6.0,1.0
2019-01-07,2641810,2.0,0.0
2019-01-07,3594590,6.0,1.0
2019-01-07,2432573,1.0,0.0
2019-01-07,2901373,6.0,1.0
2019-01-07,1418865,5.0,0.0
2019-01-07,3799303,2.0,0.0
2019-01-07,738503,2.0,0.0
2019-01-07,1472123,6.0,0.0
2019-01-07,2053057,5.0,0.0
2019-01-07,2367981,5.0,0.0
2019-01-07,3872142,2.0,0.0
2019-01-07,1560525,2.0,0.0
2019-01-07,3448916,6.0,1.0
2019-01-07,3875976,2.0,0.0
2019-01-07,4298834,2.0,0.0
2019-01-07,2870475,5.0,0.0
2019-01-07,1139670,5.0,0.0
2019-01-07,234438,5.0,0.0
2019-01-07,2074875,2.0,0.0
2019-01-07,3052145,2.0,0.0
2019-01-07,4201474,2.0,0.0
2019-01-07,3320344,6.0,1.0
2019-01-07,4075018,6.0,1.0
2019-01-07,76487,5.0,0.0
2019-01-07,514307,2.0,0.0
2019-01-07,1472128,1.0,0.0
2019-01-07,3363058,6.0,1.0
2019-01-07,266694,9.0,0.0
2019-01-07,2848836,6.0,1.0
2019-01-07,1755195,2.0,0.0
2019-01-07,248078,2.0,0.0
2019-01-07,3670873,2.0,0.0
2019-01-07,2654535,6.0,1.0
2019-01-07,2641236,6.0,1.0
2019-01-07,3713588,2.0,0.0
2019-01-07,3525723,1.0,0.0
2019-01-07,2997025,4.0,0.0
2019-01-07,3341637,6.0,1.0
2019-01-07,1329680,2.0,0.0
2019-01-07,2110097,2.0,0.0
2019-01-07,3948220,2.0,0.0
2019-01-07,773904,2.0,0.0
2019-01-07,831578,5.0,0.0
2019-01-07,3341641,7.0,0.0
2019-01-07,4295032,5.0,0.0
2019-01-07,176473,6.0,1.0
2019-01-07,3820373,2.0,0.0
2019-01-07,3246198,6.0,1.0
2019-01-07,2694140,2.0,0.0
2019-01-07,952248,5.0,0.0
2019-01-07,2888467,4.0,0.0
2019-01-07,2676313,1.0,0.0
2019-01-07,1679605,1.0,0.0
2019-01-07,562810,2.0,0.0
2019-01-07,3841884,6.0,1.0
2019-01-07,2589233,2.0,0.0
2019-01-07,3289584,6.0,1.0
2019-01-07,4117553,6.0,1.0
2019-01-07,3439611,2.0,0.0
2019-01-07,293098,5.0,0.0
2019-01-07,805564,6.0,1.0
2019-01-07,1485035,2.0,0.0
2019-01-07,1307304,1.0,0.0
2019-01-07,2062453,2.0,0.0
2019-01-07,1139675,5.0,0.0
2019-01-07,3061369,6.0,1.0
2019-01-07,2650654,2.0,0.0
2019-01-07,3396700,1.0,0.0
2019-01-07,2975600,5.0,0.0
2019-01-07,876162,2.0,0.0
2019-01-07,2987923,2.0,0.0
2019-01-07,1965423,2.0,0.0
2019-01-07,1899812,2.0,0.0
2019-01-07,157662,6.0,1.0
2019-01-07,1085695,6.0,1.0
2019-01-07,2022637,5.0,0.0
2019-01-07,3151421,2.0,0.0
2019-01-07,2845306,5.0,0.0
2019-01-07,1174505,2.0,0.0
2019-01-07,2237102,2.0,0.0
2019-01-07,1943642,2.0,0.0
2019-01-07,693901,5.0,0.0
2019-01-07,2953768,1.0,0.0
2019-01-07,2258943,1.0,0.0
2019-01-07,1528815,6.0,1.0
2019-01-07,3470619,5.0,0.0
2019-01-07,121641,2.0,0.0
2019-01-07,2149580,4.0,0.0
2019-01-07,738761,4.0,1.0
2019-01-07,898906,6.0,1.0
2019-01-07,3147899,2.0,0.0
2019-01-07,3829538,5.0,0.0
2019-01-07,1475878,2.0,0.0
2019-01-07,2022636,2.0,0.0
2019-01-07,639224,1.0,0.0
2019-01-07,2053047,5.0,0.0
2019-01-07,2641220,5.0,0.0
2019-01-07,2454728,6.0,1.0
2019-01-07,840538,2.0,0.0
2019-01-07,671235,6.0,1.0
2019-01-07,1604678,6.0,1.0
2019-01-07,751571,4.0,0.0
2019-01-07,1667014,1.0,0.0
2019-01-07,1667014,7.0,1.0
2019-01-07,1855900,2.0,0.0
2019-01-07,3935748,2.0,0.0
2019-01-07,518504,1.0,0.0
2019-01-07,40818,8.0,0.0
2019-01-07,3191347,5.0,0.0
2019-01-07,2814436,2.0,0.0
2019-01-07,862902,1.0,0.0
2019-01-07,2975590,1.0,0.0
2019-01-07,652890,5.0,0.0
2019-01-07,1108009,5.0,0.0
2019-01-07,3452473,6.0,1.0
2019-01-07,716174,6.0,1.0
2019-01-07,1965440,6.0,1.0
2019-01-07,1965439,5.0,0.0
2019-01-07,1099222,5.0,0.0
2019-01-07,1987324,2.0,0.0
2019-01-07,2118633,2.0,0.0
2019-01-07,1374063,1.0,0.0
2019-01-07,392555,1.0,0.0
2019-01-07,536705,5.0,0.0
2019-01-07,1285348,7.0,0.0
2019-01-07,3683587,2.0,0.0
2019-01-07,1657571,2.0,0.0
2019-01-07,1476201,6.0,1.0
2019-01-07,4256496,5.0,0.0
2019-01-07,907598,6.0,1.0
2019-01-07,2827742,5.0,0.0
2019-01-07,765294,2.0,0.0
2019-01-07,2249681,2.0,0.0
2019-01-07,3086529,2.0,0.0
2019-01-07,3030795,2.0,0.0
2019-01-07,4130347,6.0,1.0
2019-01-07,211861,5.0,0.0
2019-01-07,2554024,5.0,0.0
2019-01-07,1050578,2.0,0.0
2019-01-07,2206187,6.0,1.0
2019-01-07,1228622,5.0,0.0
2019-01-07,617148,6.0,1.0
2019-01-07,31206,6.0,1.0
2019-01-07,3147832,5.0,0.0
2019-01-07,3470544,5.0,0.0
2019-01-07,1063492,6.0,1.0
2019-01-07,4201524,2.0,0.0
2019-01-07,3747679,5.0,0.0
2019-01-07,256997,4.0,0.0
2019-01-07,961719,5.0,0.0
2019-01-07,3095385,2.0,0.0
2019-01-07,2389373,2.0,0.0
2019-01-07,3683587,5.0,1.0
2019-01-07,469339,5.0,0.0
2019-01-07,1679670,5.0,0.0
2019-01-07,2432965,5.0,0.0
2019-01-07,2619572,1.0,0.0
2019-01-07,894759,5.0,0.0
2019-01-07,3999449,1.0,0.0
2019-01-07,2227832,2.0,0.0
2019-01-07,2975526,5.0,0.0
2019-01-07,495523,4.0,0.0
2019-01-07,1965525,6.0,1.0
2019-01-07,1789565,5.0,0.0
2019-01-07,3073843,5.0,0.0
2019-01-07,2676312,6.0,1.0
2019-01-07,3310966,2.0,0.0
2019-01-07,2193587,2.0,0.0
2019-01-07,3777623,2.0,0.0
2019-01-07,4117617,2.0,0.0
2019-01-07,3126334,6.0,0.0
2019-01-07,1117347,2.0,0.0
2019-01-07,3147829,2.0,0.0
2019-01-07,3483039,2.0,0.0
2019-01-07,3320307,2.0,0.0
2019-01-07,3628481,2.0,0.0
2019-01-07,2358712,2.0,0.0
2019-01-07,2922571,2.0,0.0
2019-01-07,1899911,2.0,0.0
2019-01-07,4041704,6.0,1.0
2019-01-07,1582414,6.0,1.0
2019-01-07,617142,5.0,0.0
2019-01-07,347251,5.0,0.0
2019-01-07,818251,1.0,0.0
2019-01-07,2532503,5.0,0.0
2019-01-07,1462625,2.0,0.0
2019-01-07,773931,2.0,0.0
2019-01-07,796052,6.0,1.0
2019-01-07,3811722,2.0,0.0
2019-01-07,2836171,2.0,0.0
2019-01-07,3147851,1.0,0.0
2019-01-07,1528881,2.0,0.0
2019-01-07,1528881,1.0,0.0
2019-01-07,751615,4.0,0.0
2019-01-07,3052192,2.0,0.0
2019-01-07,2118687,2.0,0.0
2019-01-07,2814493,2.0,0.0
2019-01-07,1974961,6.0,1.0
2019-01-07,4003264,2.0,0.0
2019-01-07,3982439,2.0,0.0
2019-01-07,697922,2.0,0.0
2019-01-07,697922,5.0,1.0
2019-01-07,4285976,5.0,0.0
2019-01-07,99153,4.0,1.0
2019-01-07,3000910,2.0,0.0
2019-01-07,3482999,5.0,0.0
2019-01-07,2053072,6.0,1.0
2019-01-07,3233769,6.0,1.0
2019-01-07,324678,2.0,0.0
2019-01-07,3756315,9.0,0.0
2019-01-07,4273864,6.0,1.0
2019-01-07,1975020,1.0,0.0
2019-01-07,3670915,4.0,0.0
2019-01-07,2271417,5.0,0.0
2019-01-07,1833995,4.0,0.0
2019-01-07,3470552,2.0,0.0
2019-01-07,2053101,2.0,0.0
2019-01-07,1108072,1.0,0.0
2019-01-07,4096396,6.0,1.0
2019-01-07,2541590,6.0,1.0
2019-01-07,840589,2.0,0.0
2019-01-07,86032,2.0,0.0
2019-01-07,3649797,2.0,0.0
2019-01-07,311691,7.0,0.0
2019-01-07,3777598,2.0,0.0
2019-01-07,996716,5.0,0.0
2019-01-07,3620119,5.0,0.0
2019-01-07,604314,2.0,0.0
2019-01-07,1693026,5.0,0.0
2019-01-07,1516246,5.0,0.0
2019-01-07,3658690,1.0,0.0
2019-01-07,1701681,2.0,0.0
2019-01-07,189328,5.0,0.0
2019-01-07,3439645,2.0,0.0
2019-01-07,2258889,2.0,0.0
2019-01-07,1418157,5.0,0.0
2019-01-07,3534815,1.0,0.0
2019-01-07,2074902,8.0,0.0
2019-01-07,2715767,8.0,0.0
2019-01-07,1899876,2.0,0.0
2019-01-07,1316774,2.0,0.0
2019-01-07,2910119,6.0,1.0
2019-01-07,3482931,4.0,0.0
2019-01-07,1833903,1.0,0.0
2019-01-07,4053814,2.0,0.0
2019-01-07,738821,6.0,1.0
2019-01-07,2271275,6.0,1.0
2019-01-07,3310820,1.0,0.0
2019-01-07,2662930,2.0,0.0
2019-01-07,2445340,5.0,0.0
2019-01-07,4003267,2.0,0.0
2019-01-07,3893509,5.0,0.0
2019-01-07,1418006,6.0,1.0
2019-01-07,2350047,6.0,1.0
2019-01-07,4168209,2.0,0.0
2019-01-07,1648534,2.0,0.0
2019-01-07,414455,2.0,0.0
2019-01-07,1018860,2.0,0.0
2019-01-07,2040603,5.0,0.0
2019-01-07,3573727,2.0,0.0
2019-01-07,3884239,4.0,0.0
2019-01-07,2650715,1.0,0.0
2019-01-07,3534822,5.0,0.0
2019-01-07,3018533,1.0,0.0
2019-01-07,3606993,5.0,0.0
2019-01-07,2780338,2.0,0.0
2019-01-07,176578,2.0,0.0
2019-01-07,3585740,1.0,0.0
2019-01-07,1307160,5.0,0.0
2019-01-07,4105599,1.0,0.0
2019-01-07,2966228,2.0,0.0
2019-01-07,3918088,2.0,0.0
2019-01-07,4298836,2.0,0.0
2019-01-07,4349534,2.0,0.0
2019-01-07,76382,5.0,0.0
2019-01-07,1679506,4.0,0.0
2019-01-07,2749521,5.0,0.0
2019-01-07,2215453,5.0,0.0
2019-01-07,63484,5.0,0.0
2019-01-07,1953108,1.0,0.0
2019-01-07,773818,2.0,0.0
2019-01-07,2215457,5.0,0.0
2019-01-07,630445,2.0,0.0
2019-01-07,2654539,2.0,0.0
2019-01-07,4337441,2.0,0.0
2019-01-07,3095195,5.0,0.0
2019-01-07,4138302,2.0,0.0
2019-01-07,3722776,2.0,0.0
2019-01-07,2237171,6.0,1.0
2019-01-07,3030655,2.0,0.0
2019-01-07,2096499,1.0,0.0
2019-01-07,1006183,5.0,0.0
2019-01-07,2975664,2.0,0.0
2019-01-07,2336706,2.0,0.0
2019-01-07,1833844,2.0,0.0
2019-01-07,773809,6.0,1.0
2019-01-07,2771006,1.0,0.0
2019-01-07,1657398,2.0,0.0
2019-01-07,2987859,5.0,0.0
2019-01-07,1241123,2.0,0.0
2019-01-07,1573102,4.0,0.0
2019-01-07,3366765,2.0,0.0
2019-01-07,4264704,2.0,0.0
2019-01-07,131493,6.0,1.0
2019-01-07,459597,5.0,0.0
2019-01-07,2336661,5.0,0.0
2019-01-07,850207,4.0,0.0
2019-01-07,1811689,2.0,0.0
2019-01-07,2715889,2.0,0.0
2019-01-07,1943540,1.0,0.0
2019-01-07,3388433,6.0,1.0
2019-01-07,1693032,2.0,0.0
2019-01-07,2628992,6.0,1.0
2019-01-07,549420,6.0,1.0
2019-01-07,1073029,2.0,0.0
2019-01-07,1484897,5.0,0.0
2019-01-07,1667125,1.0,0.0
2019-01-07,2237210,1.0,0.0
2019-01-07,2585345,5.0,0.0
2019-01-07,4159000,2.0,0.0
2019-01-07,4053761,2.0,0.0
2019-01-07,2900610,6.0,1.0
2019-01-07,2900610,4.0,1.0
2019-01-07,1639352,1.0,0.0
2019-01-07,4295157,2.0,0.0
2019-01-07,4096195,5.0,0.0
2019-01-07,3439475,2.0,0.0
2019-01-07,974349,5.0,0.0
2019-01-07,1978544,6.0,1.0
2019-01-07,2380150,2.0,0.0
2019-01-07,199010,5.0,0.0
2019-01-07,2074761,2.0,0.0
2019-01-07,3126478,2.0,0.0
2019-01-07,4341132,2.0,0.0
2019-01-07,4117433,5.0,0.0
2019-01-07,3948062,6.0,1.0
2019-01-07,4032567,1.0,0.0
2019-01-07,279509,6.0,1.0
2019-01-07,1965336,6.0,1.0
2019-01-07,4285820,2.0,0.0
2019-01-07,2368071,6.0,1.0
2019-01-07,3439504,2.0,0.0
2019-01-07,4349504,1.0,0.0
2019-01-07,3564471,2.0,0.0
2019-01-07,1877628,4.0,1.0
2019-01-07,2922371,4.0,0.0
2019-01-07,459604,5.0,0.0
2019-01-07,2088165,2.0,0.0
2019-01-07,2944169,5.0,0.0
2019-01-07,854056,2.0,0.0
2019-01-07,2052925,2.0,0.0
2019-01-07,1032072,2.0,0.0
2019-01-07,2324520,2.0,0.0
2019-01-07,616958,5.0,0.0
2019-01-07,783449,6.0,1.0
2019-01-07,3905321,5.0,0.0
2019-01-07,3777430,1.0,0.0
2019-01-07,2096460,5.0,0.0
2019-01-07,514412,2.0,0.0
2019-01-07,571756,5.0,0.0
2019-01-07,225256,1.0,0.0
2019-01-07,3798943,2.0,0.0
2019-01-07,289386,2.0,0.0
2019-01-07,2879181,6.0,1.0
2019-01-07,99064,2.0,0.0
2019-01-07,549500,5.0,0.0
2019-01-07,1560578,2.0,0.0
2019-01-07,2445392,6.0,1.0
2019-01-07,2423637,5.0,0.0
2019-01-07,3777494,2.0,0.0
2019-01-07,1351830,2.0,0.0
2019-01-07,414507,2.0,0.0
2019-01-07,3083018,6.0,1.0
2019-01-07,2488714,2.0,0.0
2019-01-07,491814,1.0,0.0
2019-01-07,1431324,5.0,0.0
2019-01-07,2118599,6.0,1.0
2019-01-07,2814396,1.0,0.0
2019-01-07,4264758,6.0,1.0
2019-01-07,818116,5.0,0.0
2019-01-07,3833416,5.0,0.0
2019-01-07,3957296,1.0,0.0
2019-01-07,3138664,6.0,1.0
2019-01-07,4138330,6.0,1.0
2019-01-07,3525665,2.0,0.0
2019-01-07,3713525,2.0,0.0
2019-01-07,3289523,1.0,0.0
2019-01-07,3181871,6.0,1.0
2019-01-07,3680041,2.0,0.0
2019-01-07,2022639,5.0,0.0
2019-01-07,2792733,2.0,0.0
2019-01-07,1679560,5.0,0.0
2019-01-07,1063399,2.0,0.0
2019-01-07,2944259,7.0,0.0
2019-01-07,324611,6.0,1.0
2019-01-07,761162,2.0,0.0
2019-01-07,2502264,2.0,0.0
2019-01-07,76439,1.0,0.0
2019-01-07,4285904,6.0,1.0
2019-01-07,356929,4.0,0.0
2019-01-07,2922443,6.0,1.0
2019-01-07,3756244,1.0,0.0
2019-01-07,2870473,6.0,1.0
2019-01-07,3577568,2.0,0.0
2019-01-07,3808198,2.0,0.0
2019-01-07,1909363,2.0,0.0
2019-01-07,4214293,2.0,0.0
2019-01-07,4168163,2.0,0.0
2019-01-07,234363,6.0,1.0
2019-01-07,3564559,2.0,0.0
2019-01-07,639186,9.0,0.0
2019-01-07,2184124,4.0,1.0
2019-01-07,1484978,6.0,1.0
2019-01-07,1956588,5.0,0.0
2019-01-07,76431,2.0,0.0
2019-01-07,907476,2.0,0.0
2019-01-07,1329607,2.0,0.0
2019-01-07,4084349,2.0,0.0
2019-01-07,2997079,1.0,0.0
2019-01-07,2031056,6.0,1.0
2019-01-07,1573133,6.0,1.0
2019-01-07,3564536,2.0,0.0
2019-01-07,3073713,2.0,0.0
2019-01-07,1228730,1.0,0.0
2019-01-07,4341130,2.0,0.0
2019-01-07,549483,4.0,1.0
2019-01-07,3418106,1.0,0.0
2019-01-07,3310846,5.0,0.0
2019-01-07,18129,6.0,1.0
2019-01-07,3595104,6.0,1.0
2019-01-07,862838,2.0,0.0
2019-01-07,3926514,2.0,0.0
2019-01-07,805623,2.0,0.0
2019-01-07,3022079,2.0,0.0
2019-01-07,4189446,2.0,0.0
2019-01-07,1996765,1.0,0.0
2019-01-07,2501916,5.0,0.0
2019-01-07,2488689,6.0,1.0
2019-01-07,671316,2.0,0.0
2019-01-07,2389475,2.0,0.0
2019-01-07,3969379,5.0,0.0
2019-01-07,2662947,1.0,0.0
2019-01-07,2836047,4.0,0.0
2019-01-07,3474345,1.0,0.0
2019-01-07,1294670,2.0,0.0
2019-01-07,3969376,6.0,1.0
2019-01-07,4011429,5.0,0.0
2019-01-07,256872,6.0,1.0
2019-01-07,3808188,2.0,0.0
2019-01-07,2780305,6.0,1.0
2019-01-07,671306,2.0,0.0
2019-01-07,2324471,2.0,0.0
2019-01-07,2585268,6.0,1.0
2019-01-07,3585782,5.0,0.0
2019-01-07,1405499,5.0,0.0
2019-01-07,4053839,6.0,1.0
2019-01-07,67602,5.0,0.0
2019-01-07,2523908,1.0,0.0
2019-01-07,2792719,5.0,0.0
2019-01-07,4159074,2.0,0.0
2019-01-07,3363103,2.0,0.0
2019-01-07,45041,2.0,0.0
2019-01-07,392467,5.0,0.0
2019-01-07,2118581,1.0,0.0
2019-01-07,3052057,5.0,0.0
2019-01-07,76409,6.0,1.0
2019-01-07,4084362,5.0,0.0
2019-01-07,3616319,4.0,0.0
2019-01-07,4074956,1.0,0.0
2019-01-07,3160229,2.0,0.0
2019-01-07,2771030,6.0,1.0
2019-01-07,459669,1.0,0.0
2019-01-07,3670812,2.0,0.0
2019-01-07,1789414,6.0,1.0
2019-01-07,4201407,6.0,1.0
2019-01-07,1736957,2.0,0.0
2019-01-07,952159,2.0,0.0
2019-01-07,2715832,2.0,0.0
2019-01-07,1063518,4.0,0.0
2019-01-07,3061308,5.0,0.0
2019-01-07,527233,6.0,1.0
2019-01-07,1409090,2.0,0.0
2019-01-07,1974828,5.0,0.0
2019-01-07,3543313,1.0,0.0
2019-01-07,3662223,5.0,0.0
2019-01-07,652881,2.0,0.0
2019-01-07,3082814,2.0,0.0
2019-01-07,4117758,7.0,0.0
2019-01-07,3082815,6.0,1.0
2019-01-07,4328320,2.0,0.0
2019-01-07,3483220,2.0,0.0
2019-01-07,3926787,5.0,0.0
2019-01-07,424097,5.0,0.0
2019-01-07,706959,5.0,0.0
2019-01-07,3169457,2.0,0.0
2019-01-07,1476191,6.0,1.0
2019-01-07,2957796,2.0,0.0
2019-01-07,1529059,2.0,0.0
2019-01-07,1952842,5.0,0.0
2019-01-07,1520261,2.0,0.0
2019-01-07,4265041,6.0,1.0
2019-01-07,4126402,5.0,0.0
2019-01-07,3405882,6.0,1.0
2019-01-07,939287,2.0,0.0
2019-01-07,1551268,5.0,0.0
2019-01-07,221406,5.0,0.0
2019-01-07,1922175,2.0,0.0
2019-01-07,693706,2.0,0.0
2019-01-07,225585,5.0,0.0
2019-01-07,4096583,6.0,1.0
2019-01-07,4020407,2.0,0.0
2019-01-07,1054676,2.0,0.0
2019-01-07,3726557,2.0,0.0
2019-01-07,1776915,4.0,0.0
2019-01-07,4222767,2.0,0.0
2019-01-07,1427426,2.0,0.0
2019-01-07,974748,2.0,0.0
2019-01-07,3854606,2.0,0.0
2019-01-07,2454567,6.0,1.0
2019-01-07,446713,2.0,0.0
2019-01-07,2944515,2.0,0.0
2019-01-07,3978503,2.0,0.0
2019-01-07,2966567,2.0,0.0
2019-01-07,3658552,5.0,0.0
2019-01-07,1152511,1.0,0.0
2019-01-07,1746104,5.0,0.0
2019-01-07,2184398,4.0,0.0
2019-01-07,3043711,2.0,0.0
2019-01-07,2467407,4.0,0.0
2019-01-07,1767982,5.0,0.0
2019-01-07,2084107,2.0,0.0
2019-01-07,684525,2.0,0.0
2019-01-07,4109342,2.0,0.0
2019-01-07,2040348,2.0,0.0
2019-01-07,2454568,2.0,0.0
2019-01-07,3018273,2.0,0.0
2019-01-07,3009321,5.0,0.0
2019-01-07,1494388,1.0,0.0
2019-01-07,3586049,2.0,0.0
2019-01-07,1987567,1.0,0.0
2019-01-07,2606750,5.0,0.0
2019-01-07,406016,6.0,1.0
2019-01-07,2445657,2.0,0.0
2019-01-07,4045547,2.0,0.0
2019-01-07,3820567,2.0,0.0
2019-01-07,1343060,2.0,0.0
2019-01-07,1005963,2.0,0.0
